Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,2,01,H,01,1,,16669
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,01,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,02,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,03,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,04,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,05,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,06,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,07,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,08,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,09,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,10,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,11,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,12,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,13,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,14,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,15,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,16,H,01,1,,24840
HCES,2024,46667,1,01,012,06,13,01,2,2,0110,3,,3,17,H,01,1,,24840
