year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15-29 years,PS+SS,all,all,all,,,65.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15-59 years,PS+SS,all,all,all,,,84.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,CWS,all,all,all,,,78.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,all,all,all,,,80.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,all,all,all,,,80.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,all,all,all,,,80.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,all,scheduled tribe,all,,,84.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,all,scheduled caste,all,,,81,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,all,other backward class,all,,,79.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,all,others,all,,,79.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,Hinduism,all,all,,,80.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,Islam,all,all,,,80.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,Christianity,all,all,,,79.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,15 years and above,PS+SS,Sikhism,all,all,,,80.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,CWS,all,all,all,,,57.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,all,,,58.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,all,,,58.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,all,,,58.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,all,,,80.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,1.not literate,,,78.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,2.literate & upto primary,,,88.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,3.middle,,,81.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,4.secondary,,,70.1,%
