yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,100067,1,0164000,9,24186955.67,6979629797.0,288.57
24,I,100067,7,9994000,0,0.0,6979629797.0,0.0
24,I,100076,1,0149100,27,416.0,148987588.0,358143.24
24,I,100076,7,9994000,0,0.0,148987588.0,0.0
24,I,100084,1,0165900,27,15.56,15870464.0,1019952.7
24,I,100084,7,9994000,0,0.0,15870464.0,0.0
24,I,100091,1,3649099,9,1406093.6,134703767.0,95.8
24,I,100091,7,9994000,0,0.0,134703767.0,0.0
24,I,100113,1,2643005,9,33446.89,7525550.0,225.0
24,I,100113,6,9922100,0,0.0,203525.0,0.0
24,I,100113,7,9994000,0,0.0,7729075.0,0.0
24,I,100139,1,3151099,20,79686.83,2904585.0,36.45
24,I,100139,2,3417014,9,2194.92,264686.0,120.59
24,I,100139,3,0312099,3,169.76,2447895.0,14419.4
24,I,100139,7,9994000,0,0.0,5617166.0,0.0
24,I,100145,6,9922100,0,0.0,1.0,0.0
24,I,100145,7,9994000,0,0.0,1.0,0.0
24,I,100150,1,3455006,9,18408.59,10308445.0,559.98
24,I,100150,2,3511030,27,6.61,9241276.0,1398075.04
24,I,100150,3,3649099,9,40049.41,11213835.0,280.0
24,I,100150,4,3455005,27,22.39,8290545.0,370278.92
24,I,100150,5,1540016,27,85.62,6326157.0,73886.44
24,I,100150,8,1540005,27,27.92,2033619.0,72837.36
24,I,100150,9,1540099,27,386.2,29060740.0,75247.9
24,I,100150,7,9994000,0,0.0,76474617.0,0.0
24,I,100154,1,3212203,27,11.36,596582.0,52516.02
24,I,100154,7,9994000,0,0.0,596582.0,0.0
24,I,100173,1,3411026,27,183.88,31447773.0,171024.86
24,I,100173,7,9994000,0,0.0,31447773.0,0.0
24,I,100177,1,3466303,9,571493.55,177163000.0,310.0
24,I,100177,7,9994000,0,0.0,177163000.0,0.0
24,I,100181,1,3466102,27,424.43,92756961.0,218544.78
24,I,100181,2,3466312,9,273546.35,79459745.0,290.48
24,I,100181,7,9994000,0,0.0,172216706.0,0.0
24,I,100185,1,3466106,27,109.87,37948490.0,345394.47
24,I,100185,2,3466107,27,41.65,33265432.0,798689.84
24,I,100185,3,3466108,27,0.72,21265743.0,29619912.63
24,I,100185,7,9994000,0,0.0,92479665.0,0.0
24,I,100188,1,3414047,9,415761.28,115594109.0,278.03
24,I,100188,2,3526091,9,67894.19,62458580.0,919.94
24,I,100188,3,3466312,9,67653.93,52343170.0,773.69
