survey_id,state_code,district_code,sector,hh_size,sal,exp_total,primary_occupation_code,is_beneficiary,survey_date
MOSPI_2024_0001,29,147,Rural,10,13966.94,16488.25,582,0,2024-02-28
MOSPI_2024_0002,15,20,Urban,3,54735.89,46612.62,466,1,2024-05-25
MOSPI_2024_0003,8,146,Urban,6,11963.83,15798.31,933,0,2024-05-11
MOSPI_2024_0004,21,47,Urban,10,19736.14,4443.94,513,0,2024-01-17
MOSPI_2024_0005,19,49,Rural,10,36022.8,24053.26,408,0,2024-01-14
MOSPI_2024_0006,23,14,Rural,9,214215.36,21808.64,901,0,2024-01-13
MOSPI_2024_0007,11,143,Rural,1,20962.02,12046.93,934,0,2024-05-14
MOSPI_2024_0008,11,1,Rural,5,25170.47,23541.02,233,0,2024-05-07
MOSPI_2024_0009,24,117,Rural,4,65243.13,10376.66,818,1,2024-02-13
MOSPI_2024_0010,24,54,Urban,8,13485.41,20228.114999999998,382,0,2024-04-28
MOSPI_2024_0011,3,118,Urban,11,51753.38,77630.06999999999,877,0,2024-05-22
MOSPI_2024_0012,22,3,Rural,1,95295.84,6223.43,172,0,2024-01-19
MOSPI_2024_0013,2,144,Urban,9,28405.1,15346.31,580,0,2024-03-03
MOSPI_2024_0014,24,12,Rural,6,82530.52,13717.76,451,0,2024-06-11
MOSPI_2024_0015,30,74,Urban,4,45851.35,16264.14,659,1,2024-03-21
MOSPI_2024_0016,2,16,Urban,9,20240.78,30361.17,425,0,2024-06-11
MOSPI_2024_0017,21,102,Rural,11,31000.43,32208.27,844,1,2024-05-26
MOSPI_2024_0018,33,117,Rural,5,26800.99,39900.2,542,0,2024-05-27
MOSPI_2024_0019,12,8,Urban,5,33856.61,22501.72,199,0,2024-04-09
MOSPI_2024_0020,22,122,Rural,5,41034.74,8730.09,158,0,2024-06-11
MOSPI_2024_0021,25,92,Rural,1,58137.14,10094.24,607,1,2024-06-08
MOSPI_2024_0022,27,90,Urban,1,54553.36,37137.47,357,0,2024-05-01
MOSPI_2024_0023,28,136,Rural,8,5190.73,7786.094999999999,512,0,2024-06-24
MOSPI_2024_0024,16,60,Urban,8,33595.7,53217.64,551,0,2024-02-13
MOSPI_2024_0025,15,28,Rural,6,10855.88,16283.82,164,0,2024-04-13
MOSPI_2024_0026,3,101,Urban,11,29126.92,9622.79,694,0,2024-05-31
MOSPI_2024_0027,7,41,Rural,4,32891.46,15285.63,253,0,2024-03-01
MOSPI_2024_0028,21,145,Urban,2,79294.07,32707.83,365,0,2024-05-04
MOSPI_2024_0029,9,141,Urban,2,35451.03,36215.15,920,0,2024-05-24
MOSPI_2024_0030,18,46,Rural,9,44684.16,40077.73,178,0,2024-03-11
MOSPI_2024_0031,4,35,Rural,5,68490.14,10572.73,414,1,2024-04-16
MOSPI_2024_0032,25,134,Urban,4,96974.35,9502.2,761,1,2024-02-19
MOSPI_2024_0033,14,82,Rural,10,32911.88,19286.07,659,1,2024-03-05
MOSPI_2024_0034,9,115,Rural,1,39157.36,60358.16,990,0,2024-04-08
MOSPI_2024_0035,26,47,Rural,7,36607.87,13552.04,347,0,2024-02-01
MOSPI_2024_0036,2,10,Rural,3,23527.4,30287.2,889,0,2024-06-12
MOSPI_2024_0037,20,56,Urban,6,19627.91,30289.09,967,0,2024-05-20
MOSPI_2024_0038,28,30,Urban,5,5898.72,8848.08,709,0,2024-02-27
MOSPI_2024_0039,7,109,Rural,5,15346.94,23020.41,513,0,2024-05-07
MOSPI_2024_0040,8,5,Rural,11,8752.51,13128.765,124,0,2024-05-21
MOSPI_2024_0041,35,119,Rural,5,99127.16,14527.17,383,0,2024-06-13
MOSPI_2024_0042,14,33,Rural,1,42223.52,5071.91,548,1,2024-04-21
MOSPI_2024_0043,17,118,Rural,1,32834.95,13698.33,980,0,2024-03-08
MOSPI_2024_0044,4,65,Urban,3,20455.6,23224.68,400,0,2024-02-09
MOSPI_2024_0045,2,146,Urban,10,37191.05,17100.25,167,0,2024-05-23
MOSPI_2024_0046,6,11,Urban,4,18427.81,27641.715000000004,106,0,2024-05-11
MOSPI_2024_0047,4,85,Urban,5,41739.99,22317.94,916,0,2024-06-21
MOSPI_2024_0048,29,26,Rural,2,44204.73,34807.85,236,1,2024-03-30
MOSPI_2024_0049,18,63,Urban,8,18231.26,25643.62,263,1,2024-01-28
MOSPI_2024_0050,26,86,Rural,11,17955.12,17280.89,182,0,2024-04-05
MOSPI_2024_0051,34,59,Rural,11,78414.14,5725.19,996,1,2024-01-31
MOSPI_2024_0052,10,27,Rural,2,34811.81,20847.05,749,1,2024-01-03
MOSPI_2024_0053,14,98,Rural,9,19441.86,29162.79,519,1,2024-05-15
MOSPI_2024_0054,31,105,Urban,2,27000.08,9217.68,172,1,2024-01-24
MOSPI_2024_0055,15,99,Rural,9,16179.9,6183.19,336,0,2024-01-15
