Site_ID,State,Resource_Category,Unit_of_Measure,Proved_Reserves,Indicated_Reserves,Inferred_Reserves,Total_Reserves,Potential_Capacity_MW
SITE_0001,Jharkhand,Coal,Billion Tonnes,671,329,98,1098,0
SITE_0002,Jharkhand,Coal,Billion Tonnes,20,487,87,594,0
SITE_0003,Jharkhand,Coal,Billion Tonnes,2142,789,14,2945,0
SITE_0004,Jharkhand,Coal,Billion Tonnes,854,287,157,1298,0
SITE_0005,Jharkhand,Coal,Billion Tonnes,124,57,69,250,0
SITE_0006,Jharkhand,Coal,Billion Tonnes,2175,45,111,2331,0
SITE_0007,Jharkhand,Coal,Billion Tonnes,1504,885,3,2392,0
SITE_0008,Jharkhand,Coal,Billion Tonnes,471,660,3,1134,0
SITE_0009,Jharkhand,Coal,Billion Tonnes,108,198,5,311,0
SITE_0010,Jharkhand,Coal,Billion Tonnes,472,1973,192,2637,0
SITE_0011,Jharkhand,Coal,Billion Tonnes,415,859,62,1336,0
SITE_0012,Jharkhand,Coal,Billion Tonnes,167,12,50,229,0
SITE_0013,Jharkhand,Coal,Billion Tonnes,1586,488,102,2176,0
SITE_0014,Jharkhand,Coal,Billion Tonnes,6,62,274,342,0
SITE_0015,Jharkhand,Coal,Billion Tonnes,526,287,162,975,0
SITE_0016,Jharkhand,Coal,Billion Tonnes,695,715,393,1803,0
SITE_0017,Jharkhand,Coal,Billion Tonnes,797,250,621,1668,0
SITE_0018,Jharkhand,Coal,Billion Tonnes,1130,225,96,1451,0
SITE_0019,Jharkhand,Coal,Billion Tonnes,527,344,76,947,0
SITE_0020,Jharkhand,Coal,Billion Tonnes,266,1660,16,1942,0
SITE_0021,Jharkhand,Coal,Billion Tonnes,1088,1690,64,2842,0
SITE_0022,Jharkhand,Coal,Billion Tonnes,151,167,97,415,0
SITE_0023,Jharkhand,Coal,Billion Tonnes,1087,86,127,1300,0
SITE_0024,Jharkhand,Coal,Billion Tonnes,1307,216,155,1678,0
SITE_0025,Jharkhand,Coal,Billion Tonnes,2113,1365,39,3517,0
SITE_0026,Jharkhand,Coal,Billion Tonnes,645,1373,264,2282,0
SITE_0027,Jharkhand,Coal,Billion Tonnes,3249,2743,70,6062,0
SITE_0028,Jharkhand,Coal,Billion Tonnes,977,133,22,1132,0
SITE_0029,Jharkhand,Coal,Billion Tonnes,2080,479,402,2961,0
SITE_0030,Jharkhand,Coal,Billion Tonnes,236,2062,353,2651,0
SITE_0031,Jharkhand,Coal,Billion Tonnes,1231,123,234,1588,0
SITE_0032,Jharkhand,Coal,Billion Tonnes,3129,252,173,3554,0
SITE_0033,Jharkhand,Coal,Billion Tonnes,639,1935,34,2608,0
SITE_0034,Jharkhand,Coal,Billion Tonnes,790,585,53,1428,0
SITE_0035,Jharkhand,Coal,Billion Tonnes,2289,88,74,2451,0
SITE_0036,Jharkhand,Coal,Billion Tonnes,586,578,107,1271,0
SITE_0037,Jharkhand,Coal,Billion Tonnes,213,1,239,453,0
SITE_0038,Jharkhand,Coal,Billion Tonnes,1967,927,55,2949,0
SITE_0039,Jharkhand,Coal,Billion Tonnes,1330,353,237,1920,0
SITE_0040,Jharkhand,Coal,Billion Tonnes,134,219,202,555,0
SITE_0041,Jharkhand,Coal,Billion Tonnes,821,661,59,1541,0
SITE_0042,Jharkhand,Coal,Billion Tonnes,19,953,115,1087,0
SITE_0043,Jharkhand,Coal,Billion Tonnes,1953,864,60,2877,0
SITE_0044,Jharkhand,Coal,Billion Tonnes,283,374,263,920,0
SITE_0045,Jharkhand,Coal,Billion Tonnes,1115,541,7,1663,0
SITE_0046,Jharkhand,Coal,Billion Tonnes,228,222,101,551,0
SITE_0047,Jharkhand,Coal,Billion Tonnes,328,108,127,563,0
SITE_0048,Jharkhand,Coal,Billion Tonnes,70,612,43,725,0
SITE_0049,Jharkhand,Coal,Billion Tonnes,583,774,138,1495,0
SITE_0050,Jharkhand,Coal,Billion Tonnes,266,343,54,663,0
SITE_0051,Odisha,Coal,Billion Tonnes,499,1955,177,2631,0
SITE_0052,Odisha,Coal,Billion Tonnes,773,1021,89,1883,0
SITE_0053,Odisha,Coal,Billion Tonnes,1173,188,44,1405,0
SITE_0054,Odisha,Coal,Billion Tonnes,1049,319,245,1613,0
SITE_0055,Odisha,Coal,Billion Tonnes,938,240,200,1378,0
SITE_0056,Odisha,Coal,Billion Tonnes,409,297,284,990,0
SITE_0057,Odisha,Coal,Billion Tonnes,962,197,79,1238,0
SITE_0058,Odisha,Coal,Billion Tonnes,183,136,130,449,0
SITE_0059,Odisha,Coal,Billion Tonnes,1830,1740,183,3753,0
SITE_0060,Odisha,Coal,Billion Tonnes,377,430,14,821,0
SITE_0061,Odisha,Coal,Billion Tonnes,342,811,188,1341,0
SITE_0062,Odisha,Coal,Billion Tonnes,724,604,104,1432,0
